"[search-number]","[model-run-count]","[num-rechecking-runs]","[random-seed]","a","b","c","d","[step]","CONDENSED1","[NetLogo-command-center-copy-paste-shortcut]"
"1","1","1","740189995","13","-14","-18","3","0","-1569.6793545538344","random-seed 740189995 set a 13 set b -14 set c -18 set d 3"
"1","1","2","1940296723","13","-14","-18","3","0","-1584.018932950598","random-seed 1940296723 set a 13 set b -14 set c -18 set d 3"
"1","3","3","-97384348","-1","-7","-10","15","0","-1318.4304138356977","random-seed -97384348 set a -1 set b -7 set c -10 set d 15"
"1","3","4","226037643","-1","-7","-10","15","0","-1300.988342720489","random-seed 226037643 set a -1 set b -7 set c -10 set d 15"
"1","9","5","-885587974","-4","0","-5","-12","0","-714.9914261421271","random-seed -885587974 set a -4 set b 0 set c -5 set d -12"
"1","9","6","1661022235","-4","0","-5","-12","0","-661.5828404701352","random-seed 1661022235 set a -4 set b 0 set c -5 set d -12"
"1","21","7","1050529106","-12","12","4","-7","0","-646.6674745278649","random-seed 1050529106 set a -12 set b 12 set c 4 set d -7"
"1","21","8","-1661262351","-12","12","4","-7","0","-678.1009301006538","random-seed -1661262351 set a -12 set b 12 set c 4 set d -7"
"1","186","9","-1292721986","17","8","0","6","0","-556.5789834148926","random-seed -1292721986 set a 17 set b 8 set c 0 set d 6"
"1","186","10","1247126657","17","8","0","6","0","-551.7347433184374","random-seed 1247126657 set a 17 set b 8 set c 0 set d 6"
