"[search-number]","[evaluation-number]","[random-seed]","density","[step]","CONDENSED1"
"1","1","-1201197172","29.774518323030346","15","4.444444444444445"
"1","2","-289663928","29.774518323030346","18","18.88111888111888"
"1","3","491263","29.774518323030346","14","7.317073170731707"
"1","4","550290313","29.774518323030346","16","8.870967741935484"
"1","5","1298508491","29.774518323030346","16","8.547008547008547"
"1","6","1666063943","20.094696539928336","13","7.142857142857142"
"1","7","1484172013","20.094696539928336","13","2.3255813953488373"
"1","8","-1418429956","20.094696539928336","15","8.860759493670885"
"1","9","1704103302","20.094696539928336","13","2.197802197802198"
"1","10","-276857575","20.094696539928336","15","8.860759493670885"
"1","11","1800426750","25.981269726108913","14","4.385964912280701"
"1","12","1345499493","25.981269726108913","13","5.128205128205128"
"1","13","-1351971950","25.981269726108913","15","11.224489795918368"
"1","14","-2042050092","25.981269726108913","15","6.25"
"1","15","878115723","25.981269726108913","16","11.320754716981133"
"1","16","-369530300","19.112540726684337","18","15.18987341772152"
"1","17","1792310487","19.112540726684337","15","9.803921568627452"
"1","18","1963679703","19.112540726684337","13","3.8461538461538463"
"1","19","-1895412759","19.112540726684337","14","4.166666666666666"
"1","20","1849836273","19.112540726684337","13","2.898550724637681"
"1","21","850839392","31.13135805090231","19","12.121212121212121"
"1","22","-951810986","31.13135805090231","13","3.125"
"1","23","-855795571","31.13135805090231","14","5.88235294117647"
"1","24","-1219897367","31.13135805090231","16","15.833333333333332"
"1","25","-136315511","31.13135805090231","15","5.47945205479452"
"1","26","-579733632","23.542970509770548","15","9.278350515463918"
"1","27","-452660932","23.542970509770548","14","9.782608695652174"
"1","28","-733808431","23.542970509770548","14","6.796116504854369"
"1","29","365262088","23.542970509770548","14","6.976744186046512"
"1","30","-731847976","23.542970509770548","14","8.080808080808081"
"1","31","729416111","30.052314725106744","16","10.606060606060606"
"1","32","254447594","30.052314725106744","19","13.600000000000001"
"1","33","-523373959","30.052314725106744","17","11.200000000000001"
"1","34","-1415071288","30.052314725106744","15","11.38211382113821"
"1","35","422396446","30.052314725106744","16","11.38211382113821"
"1","36","848474627","41.75013413710225","21","26.203208556149733"
"1","37","-1323377724","41.75013413710225","21","18.39080459770115"
"1","38","1243949848","41.75013413710225","16","9.815950920245399"
"1","39","1355129329","41.75013413710225","22","19.2090395480226"
"1","40","610401323","41.75013413710225","16","10"
"1","41","-710277324","35.595929342648304","13","4.697986577181208"
"1","42","1771840848","35.595929342648304","19","8.666666666666668"
"1","43","78547565","35.595929342648304","20","19.58041958041958"
"1","44","146764659","35.595929342648304","16","13.043478260869565"
"1","45","-1073122007","35.595929342648304","16","7.38255033557047"
"1","46","1916133090","48.753543232596265","19","10.256410256410255"
"1","47","-905038377","48.753543232596265","33","38.75598086124402"
"1","48","954017671","48.753543232596265","32","31.21951219512195"
"1","49","443352346","48.753543232596265","24","23.88059701492537"
"1","50","315096729","48.753543232596265","19","14.07035175879397"
"1","51","-392579319","39.968325773094065","22","20.114942528735632"
"1","52","413056707","39.968325773094065","18","11.931818181818182"
"1","53","1261063143","39.968325773094065","16","11.834319526627219"
"1","54","-415021954","39.968325773094065","25","31.28834355828221"
"1","55","1235985687","39.968325773094065","18","15.028901734104046"
"1","56","-357077850","49.10284351919971","39","52.52525252525253"
"1","57","908935816","49.10284351919971","22","28.640776699029125"
"1","58","-384621280","49.10284351919971","20","11.052631578947368"
"1","59","1140514210","49.10284351919971","21","16.355140186915886"
"1","60","1283895050","49.10284351919971","32","40.19607843137255"
"1","61","229190383","43.23815568465526","26","25.274725274725274"
"1","62","-1864393641","43.23815568465526","28","25.543478260869566"
"1","63","-1829150951","43.23815568465526","15","6.315789473684211"
"1","64","-1658122297","43.23815568465526","20","13.017751479289942"
"1","65","630194419","43.23815568465526","20","20.32967032967033"
"1","66","-2003823465","43.845403860833045","24","25.41436464088398"
"1","67","1778356919","43.845403860833045","18","11.377245508982035"
"1","68","-215014079","43.845403860833045","19","18.93491124260355"
"1","69","-1312541327","43.845403860833045","15","8.290155440414509"
"1","70","2117674829","43.845403860833045","20","14.723926380368098"
"1","71","214548472","43.18633372269167","45","55.61224489795919"
"1","72","-1007233795","43.18633372269167","15","8.187134502923977"
"1","73","-1993309747","43.18633372269167","17","12.138728323699421"
"1","74","194758406","43.18633372269167","14","7.82122905027933"
"1","75","-1443990988","43.18633372269167","17","11.949685534591195"
"1","76","1924060235","50.1916476248418","35","41.904761904761905"
"1","77","598187340","50.1916476248418","26","35.55555555555556"
"1","78","-463272917","50.1916476248418","49","81.63265306122449"
"1","79","-827248108","50.1916476248418","20","13.461538461538462"
"1","80","1621712414","50.1916476248418","50","65.55023923444976"
"1","81","710190855","50.93744525993639","27","24.390243902439025"
"1","82","-1493364947","50.93744525993639","30","35.981308411214954"
"1","83","-311348284","50.93744525993639","25","21.17117117117117"
"1","84","1551604281","50.93744525993639","53","78.87323943661971"
"1","85","1493642992","50.93744525993639","19","14.903846153846153"
"1","86","-1330561156","52.469081185574645","42","67.81115879828327"
"1","87","-1616315567","52.469081185574645","29","29.107981220657276"
"1","88","-1512904825","52.469081185574645","22","14.218009478672986"
"1","89","-1069694087","52.469081185574645","18","15.65217391304348"
"1","90","1520156824","52.469081185574645","28","30.869565217391305"
"1","91","1159331476","44.01735331250887","23","15.428571428571427"
"1","92","1531292064","44.01735331250887","30","30.373831775700932"
"1","93","-447165300","44.01735331250887","16","13.966480446927374"
"1","94","-1061765951","44.01735331250887","23","14.814814814814813"
"1","95","1838637662","44.01735331250887","30","23.118279569892472"
"1","96","316934274","48.07132805548111","18","9.045226130653267"
"1","97","492830188","48.07132805548111","16","6.310679611650485"
"1","98","-915036452","48.07132805548111","47","55.072463768115945"
"1","99","-216941977","48.07132805548111","21","15.346534653465346"
"1","100","275167074","48.07132805548111","29","32.12435233160622"
"1","101","-1810802848","50.18343724237861","23","36.666666666666664"
"1","102","-249808407","50.18343724237861","27","30"
"1","103","1752934226","50.18343724237861","28","35.82089552238806"
"1","104","1631242710","50.18343724237861","42","64.48598130841121"
"1","105","1018023110","50.18343724237861","38","38.388625592417064"
"1","106","-976077947","57.201606770116285","26","36.59574468085106"
"1","107","-1644350063","57.201606770116285","25","29.75206611570248"
"1","108","656828586","57.201606770116285","53","92.82868525896414"
"1","109","1402929172","57.201606770116285","43","54.39330543933054"
"1","110","-1809753482","57.201606770116285","45","77.2"
"1","111","-489874971","52.07465343811856","19","17.647058823529413"
"1","112","-1249652851","52.07465343811856","20","13.106796116504855"
"1","113","1534461937","52.07465343811856","21","15.74074074074074"
"1","114","2021386866","52.07465343811856","29","41.891891891891895"
"1","115","-392838559","52.07465343811856","48","67.51054852320675"
"1","116","-722874824","55.51749290619033","28","32.05128205128205"
"1","117","-1327587623","55.51749290619033","30","40.08620689655172"
"1","118","-1927044715","55.51749290619033","16","8.81057268722467"
"1","119","-11498265","55.51749290619033","42","52.76595744680851"
"1","120","300997728","55.51749290619033","46","82.35294117647058"
"1","121","588993561","43.586780048851914","28","28.947368421052634"
"1","122","-1104816655","43.586780048851914","17","14.689265536723164"
"1","123","-289500274","43.586780048851914","19","11.602209944751381"
"1","124","824445069","43.586780048851914","23","25.139664804469277"
"1","125","-1302156076","43.586780048851914","19","13.131313131313133"
"1","126","895794063","44.68219517803327","21","15.270935960591133"
"1","127","-330607080","44.68219517803327","42","50"
"1","128","211760123","44.68219517803327","17","16.402116402116402"
"1","129","-1238991735","44.68219517803327","16","11.41304347826087"
"1","130","-2066472510","44.68219517803327","22","18.556701030927837"
"1","131","85384517","55.84891790925626","23","38.589211618257266"
"1","132","1702152612","55.84891790925626","22","18.29787234042553"
