"[search-number]","[model-run-count]","[random-seed]","a","b","c","d","[step]","CONDENSED1","CONDENSED2","CONDENSED3","CONDENSED4","CONDENSED5","CONDENSED6","[NetLogo-command-center-copy-paste-shortcut]"
"1","1","1028862084","-3.1","-0.6600000000000001","-3.87","0","0","9.610000000000001","26.009999999999998","10.045600000000002","97.6456","1.0149465906399526","0.9986364876944478","random-seed 1028862084 set a -3.1 set b -0.6600000000000001 set c -3.87 set d 0"
"1","2","-466393409","2.45","-1.35","0.3700000000000001","0","0","6.002500000000001","0.20250000000000015","7.825000000000001","46.824999999999996","0.9987812655664142","1.0091041957478217","random-seed -466393409 set a 2.45 set b -1.35 set c 0.3700000000000001 set d 0"
"1","3","-250916128","-2.9","2.55","3.66","0","0","8.41","24.010000000000005","14.9125","68.41250000000001","1.001547088181233","1.0080215676432709","random-seed -250916128 set a -2.9 set b 2.55 set c 3.66 set d 0"
"1","4","781448503","-1.2599999999999998","-0.9499999999999997","3.42","0","0","1.5875999999999995","10.6276","2.490099999999999","74.59009999999998","0.9915330142043988","0.9975912295843429","random-seed 781448503 set a -1.2599999999999998 set b -0.9499999999999997 set c 3.42 set d 0"
"1","5","-643914012","3.2","-3.06","3.1100000000000003","0","0","10.240000000000002","1.4400000000000004","19.6036","68.20360000000001","1.0096567882021619","0.9945869774040211","random-seed -643914012 set a 3.2 set b -3.06 set c 3.1100000000000003 set d 0"
"1","6","-1155805926","0.4800000000000004","-1.17","3.54","0","0","0.2304000000000004","2.3103999999999987","1.5993000000000002","58.49929999999999","1.007489298849444","1.0115912561872002","random-seed -1155805926 set a 0.4800000000000004 set b -1.17 set c 3.54 set d 0"
"1","7","1369591658","3.1400000000000006","3.3500000000000005","3.8200000000000003","0","0","9.859600000000004","1.2996000000000012","21.082100000000008","6.182099999999997","0.9991899265934494","1.0126459587678707","random-seed 1369591658 set a 3.1400000000000006 set b 3.3500000000000005 set c 3.8200000000000003 set d 0"
"1","8","377020817","-3.97","1.8100000000000005","-1.17","0","0","15.760900000000001","35.64090000000001","19.037000000000003","90.637","0.996687657486749","0.9829803877550052","random-seed 377020817 set a -3.97 set b 1.8100000000000005 set c -1.17 set d 0"
"1","9","1255120209","-1.9","-2.67","-1.19","0","0","3.61","15.209999999999999","10.7389","106.4389","0.9803232886735648","0.9951283880097567","random-seed 1255120209 set a -1.9 set b -2.67 set c -1.19 set d 0"
"1","10","1607578513","-2.74","-3.3","-1.9100000000000001","0","0","7.507600000000001","22.4676","18.3976","128.79760000000002","1.0071244865978033","1.0004914188625256","random-seed 1607578513 set a -2.74 set b -3.3 set c -1.9100000000000001 set d 0"
"1","11","1992509170","-0.8399999999999999","3.21","-1.73","0","0","0.7055999999999998","8.0656","11.0097","37.30969999999999","1.0094417391421175","0.996765248376492","random-seed 1992509170 set a -0.8399999999999999 set b 3.21 set c -1.73 set d 0"
"1","12","-1618927426","2.29","1.08","1.6500000000000004","0","0","5.2441","0.08410000000000002","6.410500000000001","22.7105","1.0006126493671004","0.9903738955963778","random-seed -1618927426 set a 2.29 set b 1.08 set c 1.6500000000000004 set d 0"
"1","13","460908337","0.7999999999999998","-1.65","3.0300000000000002","0","0","0.6399999999999997","1.4400000000000004","3.3624999999999994","61.862500000000004","1.0159587891766066","1.0064421202658453","random-seed 460908337 set a 0.7999999999999998 set b -1.65 set c 3.0300000000000002 set d 0"
"1","14","1506612037","2.59","3.49","-3.64","0","0","6.708099999999999","0.34809999999999985","18.8882","8.0882","1.0110277358186306","1.0009618871107726","random-seed 1506612037 set a 2.59 set b 3.49 set c -3.64 set d 0"
"1","15","-614244908","-3.01","-3.4299999999999997","-1.0099999999999998","0","0","9.060099999999998","25.100099999999998","20.824999999999996","135.225","1.002795704012979","0.9940399091804708","random-seed -614244908 set a -3.01 set b -3.4299999999999997 set c -1.0099999999999998 set d 0"
"1","16","1547353147","-1.63","3.2","-3.48","0","0","2.6569","13.1769","12.896900000000002","47.1969","0.9890473710369725","1.0207582344664683","random-seed 1547353147 set a -1.63 set b 3.2 set c -3.48 set d 0"
"1","17","563849981","-2.12","-1.63","-2.01","0","0","4.494400000000001","16.9744","7.151300000000001","94.65129999999999","0.993128358963473","0.9759057040144516","random-seed 563849981 set a -2.12 set b -1.63 set c -2.01 set d 0"
"1","18","2007199756","0.27000000000000046","-2.13","-3.44","0","0","0.07290000000000026","2.9928999999999983","4.6098","73.2098","1.0120153634315543","0.9974200817380439","random-seed 2007199756 set a 0.27000000000000046 set b -2.13 set c -3.44 set d 0"
"1","19","1286310542","-3.57","0.020000000000000462","-0.69","0","0","12.7449","31.024900000000002","12.7453","98.2453","0.9950322664141403","0.9895902508512302","random-seed 1286310542 set a -3.57 set b 0.020000000000000462 set c -0.69 set d 0"
"1","20","1748917548","2.24","2.9400000000000004","-1.12","0","0","5.017600000000001","0.0576000000000001","13.661200000000004","11.861199999999997","0.9940031224445931","1.0020079768222903","random-seed 1748917548 set a 2.24 set b 2.9400000000000004 set c -1.12 set d 0"
"1","21","2061001038","-3.33","1.9699999999999998","-0.46999999999999975","0","0","11.0889","28.4089","14.9698","78.56980000000001","0.994583992935216","0.9978432433597196","random-seed 2061001038 set a -3.33 set b 1.9699999999999998 set c -0.46999999999999975 set d 0"
"1","22","-514361237","-1.46","2.7700000000000005","-3.48","0","0","2.1315999999999997","11.9716","9.804500000000003","46.704499999999996","1.009825541916144","0.9975420591230435","random-seed -514361237 set a -1.46 set b 2.7700000000000005 set c -3.48 set d 0"
"1","23","996499694","-1.7999999999999998","-2.75","-0.6799999999999997","0","0","3.2399999999999993","14.44","10.802499999999998","106.3025","1.0101000647454295","0.995268891118067","random-seed 996499694 set a -1.7999999999999998 set b -2.75 set c -0.6799999999999997 set d 0"
"1","24","-601070846","2.1900000000000004","1.1600000000000001","1.6500000000000004","0","0","4.796100000000002","0.036100000000000146","6.141700000000002","22.641699999999997","0.9845615895841745","1.0077094834068432","random-seed -601070846 set a 2.1900000000000004 set b 1.1600000000000001 set c 1.6500000000000004 set d 0"
"1","25","91456392","-2.92","-0.9499999999999997","3.9699999999999998","0","0","8.526399999999999","24.2064","9.428899999999999","98.12889999999999","0.9974794531918436","0.9857222617800421","random-seed 91456392 set a -2.92 set b -0.9499999999999997 set c 3.9699999999999998 set d 0"
"1","26","-1334493575","-1.6999999999999997","2.6900000000000004","3.66","0","0","2.8899999999999992","13.689999999999998","10.126100000000001","50.22609999999999","1.0101295848703398","1.0044984760584061","random-seed -1334493575 set a -1.6999999999999997 set b 2.6900000000000004 set c 3.66 set d 0"
"1","27","1691644962","2.42","3.45","-3.64","0","0","5.8564","0.17639999999999995","17.7589","9.0589","0.9813318263268892","0.9906430971713132","random-seed 1691644962 set a 2.42 set b 3.45 set c -3.64 set d 0"
"1","28","-537339390","-1.9500000000000002","-1.63","-2.27","0","0","3.8025000000000007","15.602500000000001","6.4594000000000005","92.2594","0.9915285208714998","1.0210574916902926","random-seed -537339390 set a -1.9500000000000002 set b -1.63 set c -2.27 set d 0"
"1","29","-962762922","-1.9","2.8900000000000006","-1.12","0","0","3.61","15.209999999999999","11.962100000000003","52.0621","0.9885912417348031","1.0047189648425177","random-seed -962762922 set a -1.9 set b 2.8900000000000006 set c -1.12 set d 0"
"1","30","-1328066594","2.24","-2.7","-0.9899999999999998","0","0","5.017600000000001","0.0576000000000001","12.3076","66.9076","1.0146861450832614","1.0077563634425273","random-seed -1328066594 set a 2.24 set b -2.7 set c -0.9899999999999998 set d 0"
"1","31","1610429873","0.020000000000000462","1.08","1.6500000000000004","0","0","4.0000000000001845E-4","3.920399999999998","1.1668","40.166799999999995","0.8197890149290374","0.9910595032227677","random-seed 1610429873 set a 0.020000000000000462 set b 1.08 set c 1.6500000000000004 set d 0"
"1","32","-639797724","2.4699999999999998","-2.83","-3.44","0","0","6.100899999999998","0.22089999999999976","14.1098","67.7098","0.9827111138401341","0.982992772269904","random-seed -639797724 set a 2.4699999999999998 set b -2.83 set c -3.44 set d 0"
"1","33","-670585706","2.71","-0.75","0.3700000000000001","0","0","7.3441","0.5041","7.9066","38.3066","0.9941050145730214","1.013526831286011","random-seed -670585706 set a 2.71 set b -0.75 set c 0.3700000000000001 set d 0"
"1","34","1450837344","2.45","-1.35","0.3700000000000001","0","0","6.002500000000001","0.20250000000000015","7.825000000000001","46.824999999999996","0.9961765620826228","0.996304852747625","random-seed 1450837344 set a 2.45 set b -1.35 set c 0.3700000000000001 set d 0"
"1","35","238642315","3.16","-3.17","3.0700000000000003","0","0","9.985600000000002","1.3456000000000004","20.0345","70.13449999999999","0.9982133384093871","1.0072946895888455","random-seed 238642315 set a 3.16 set b -3.17 set c 3.0700000000000003 set d 0"
"1","36","463438392","2.24","2.9400000000000004","-1.69","0","0","5.017600000000001","0.0576000000000001","13.661200000000004","11.861199999999997","0.981572015648181","1.0002249717513685","random-seed 463438392 set a 2.24 set b 2.9400000000000004 set c -1.69 set d 0"
"1","37","-761296849","2.2800000000000002","3.21","-1.62","0","0","5.198400000000001","0.07840000000000014","15.502500000000001","10.6025","1.005812256693858","1.0052173383468954","random-seed -761296849 set a 2.2800000000000002 set b 3.21 set c -1.62 set d 0"
"1","38","-432189247","-0.5299999999999998","3.49","-2.98","0","0","0.2808999999999998","6.400899999999999","12.461","32.86099999999999","0.9985469673670809","1.009860746648845","random-seed -432189247 set a -0.5299999999999998 set b 3.49 set c -2.98 set d 0"
"1","39","1132760662","3.6400000000000006","2.6500000000000004","-0.69","0","0","13.249600000000004","2.6896000000000018","20.272100000000005","7.372099999999996","0.9953642226612144","0.9993859592162437","random-seed 1132760662 set a 3.6400000000000006 set b 2.6500000000000004 set c -0.69 set d 0"
"1","40","1881950564","-3.74","0.3600000000000003","3.8200000000000003","0","0","13.987600000000002","32.9476","14.117200000000002","97.91720000000001","1.0028936115050808","0.9853882965016026","random-seed 1881950564 set a -3.74 set b 0.3600000000000003 set c 3.8200000000000003 set d 0"
"1","41","196902175","2.45","-1.3399999999999999","0.33999999999999986","0","0","6.002500000000001","0.20250000000000015","7.798100000000001","46.6981","0.9927917288975422","0.9824470516628213","random-seed 196902175 set a 2.45 set b -1.3399999999999999 set c 0.33999999999999986 set d 0"
"1","42","-2037896697","0.8100000000000005","-1.6600000000000001","3.0600000000000005","0","0","0.6561000000000008","1.4160999999999988","3.411700000000001","61.911699999999996","0.9898662347471123","1.009510389017639","random-seed -2037896697 set a 0.8100000000000005 set b -1.6600000000000001 set c 3.0600000000000005 set d 0"
"1","43","1788290506","2.3900000000000006","2.4400000000000004","-3.49","0","0","5.712100000000003","0.15210000000000046","11.665700000000005","13.365699999999995","0.9991755416316516","0.990263379480636","random-seed 1788290506 set a 2.3900000000000006 set b 2.4400000000000004 set c -3.49 set d 0"
"1","44","-1813544233","-1.73","1.08","1.67","0","0","2.9929","13.9129","4.1593","60.6593","0.9965153400998906","0.9955105223530003","random-seed -1813544233 set a -1.73 set b 1.08 set c 1.67 set d 0"
