"search-number","evaluation","evals-requested-so-far","a*","b*","c*","d*","random-seed","min-result","max-result","mean-result","stdev-result","final-step-result"
"3","1","1","9","-6","26","29","""-944996721""","-5545","-5545","-5545","0","-5545"
"3","2","2","-10","5","26","29","""174187351""","-5542","-5542","-5542","0","-5542"
"3","3","3","-10","-3","-28","29","""-1610970473""","-5834","-5834","-5834","0","-5834"
"3","4","4","-11","-6","26","29","""1736035728""","-5585","-5585","-5585","0","-5585"
"3","5","5","-10","5","29","29","""-421782746""","-6037","-6037","-6037","0","-6037"
"3","6","6","-10","5","5","29","""-204506262""","-3589","-3589","-3589","0","-3589"
"3","7","7","-10","10","5","29","""-298558074""","-3739","-3739","-3739","0","-3739"
"3","8","8","-10","-6","5","29","""1234285507""","-3611","-3611","-3611","0","-3611"
"3","9","9","-10","1","2","30","""-1591321702""","-3714","-3714","-3714","0","-3714"
"3","10","10","-15","5","5","12","""-1527999462""","-926","-926","-926","0","-926"
"3","11","11","-15","5","5","-13","""-2063150049""","-1026","-1026","-1026","0","-1026"
"3","12","12","-15","5","-6","12","""1838385102""","-959","-959","-959","0","-959"
"3","13","13","-15","5","26","12","""80214692""","-2879","-2879","-2879","0","-2879"
"3","14","14","-2","5","5","12","""1761196603""","-705","-705","-705","0","-705"
"3","15","15","-7","5","5","12","""-1898528376""","-750","-750","-750","0","-750"
"3","16","16","-2","5","5","8","""885086003""","-385","-385","-385","0","-385"
"3","17","17","-2","5","2","-10","""484072115""","-466","-466","-466","0","-466"
"3","18","18","-2","-7","5","8","""706039394""","-433","-433","-433","0","-433"
"3","19","19","-7","-6","2","8","""-1244377908""","-389","-389","-389","0","-389"
"3","20","20","-2","5","5","11","""-1145865484""","-613","-613","-613","0","-613"
"3","21","21","-2","11","2","24","""-608384512""","-2562","-2562","-2562","0","-2562"
"3","22","22","-2","5","26","8","""15656362""","-2338","-2338","-2338","0","-2338"
"3","23","23","-8","5","5","-9","""-1662863827""","-513","-513","-513","0","-513"
"3","24","24","-15","5","26","8","""369792503""","-2559","-2559","-2559","0","-2559"
"3","25","25","-2","5","6","8","""-1648669347""","-418","-418","-418","0","-418"
"3","26","26","-2","5","10","15","""-1004443544""","-1254","-1254","-1254","0","-1254"
"3","27","27","-7","5","5","8","""-1170904735""","-430","-430","-430","0","-430"
"3","28","28","-2","5","5","-9","""-539627945""","-453","-453","-453","0","-453"
"3","29","29","-31","5","-6","15","""2128584850""","-2019","-2019","-2019","0","-2019"
"3","30","30","-2","2","5","8","""1594182586""","-343","-343","-343","0","-343"
"3","31","31","-1","2","10","9","""2049753259""","-633","-633","-633","0","-633"
"3","32","32","1","2","5","8","""1969803244""","-340","-340","-340","0","-340"
"3","33","33","2","2","5","8","""939882849""","-343","-343","-343","0","-343"
"3","34","34","1","2","26","8","""1598443527""","-2293","-2293","-2293","0","-2293"
"3","35","35","1","2","-7","24","""-747476369""","-2460","-2460","-2460","0","-2460"
"3","36","36","1","2","10","8","""-24558038""","-565","-565","-565","0","-565"
"3","37","37","1","1","5","8","""1810793101""","-334","-334","-334","0","-334"
"3","38","38","1","1","5","7","""-981354339""","-274","-274","-274","0","-274"
"3","39","39","1","1","-6","7","""-1173792414""","-307","-307","-307","0","-307"
"3","40","40","1","14","5","7","""2091019626""","-664","-664","-664","0","-664"
"3","41","41","1","1","-6","25","""-1075125472""","-2611","-2611","-2611","0","-2611"
"3","42","42","1","1","26","7","""69788979""","-2227","-2227","-2227","0","-2227"
"3","43","43","1","1","6","7","""-1672717324""","-307","-307","-307","0","-307"
"3","44","44","2","1","5","7","""-1754421552""","-277","-277","-277","0","-277"
"3","45","45","-2","1","5","7","""1936695605""","-277","-277","-277","0","-277"
"3","46","46","-2","2","5","7","""-650599677""","-283","-283","-283","0","-283"
"3","47","47","1","6","26","7","""1081688901""","-2297","-2297","-2297","0","-2297"
"3","48","48","-2","2","13","7","""1751942101""","-715","-715","-715","0","-715"
"3","49","50","-2","1","5","-8","""2010095161""","-337","-337","-337","0","-337"
"3","50","51","1","1","5","32","""1600500147""","-4174","-4174","-4174","0","-4174"
"3","51","52","1","-1","2","7","""-2037376966""","-211","-211","-211","0","-211"
"3","52","53","1","-1","2","6","""-761803137""","-159","-159","-159","0","-159"
"3","53","54","6","-1","2","26","""-1458054903""","-2754","-2754","-2754","0","-2754"
"3","54","55","0","-1","2","6","""-1809525052""","-158","-158","-158","0","-158"
"3","55","56","32","0","2","-26","""-1422185175""","-3740","-3740","-3740","0","-3740"
"3","56","57","0","-3","2","6","""-58590005""","-174","-174","-174","0","-174"
"3","57","58","0","-1","5","6","""832412589""","-221","-221","-221","0","-221"
"3","58","59","0","0","2","6","""1794346582""","-156","-156","-156","0","-156"
"3","59","60","0","0","3","-7","""1335080082""","-223","-223","-223","0","-223"
"3","60","61","-1","7","2","6","""604142098""","-255","-255","-255","0","-255"
"3","61","62","31","0","2","6","""359956585""","-1117","-1117","-1117","0","-1117"
"3","62","64","0","0","1","6","""-1183819186""","-147","-147","-147","0","-147"
"3","63","65","0","0","0","6","""-929154928""","-144","-144","-144","0","-144"
"3","64","66","0","0","3","6","""-1571045446""","-171","-171","-171","0","-171"
"3","65","67","0","0","1","7","""-1601889177""","-199","-199","-199","0","-199"
"3","66","68","0","0","0","5","""-735265036""","-100","-100","-100","0","-100"
"3","67","69","0","0","1","-6","""1284438278""","-147","-147","-147","0","-147"
"3","68","70","31","1","0","5","""1964730602""","-1063","-1063","-1063","0","-1063"
"3","69","71","0","32","0","5","""-113197504""","-2148","-2148","-2148","0","-2148"
"3","70","73","-1","0","0","1","""-1141235875""","-5","-5","-5","0","-5"
"3","71","74","1","0","7","1","""-923895300""","-152","-152","-152","0","-152"
"3","72","75","0","0","0","6","""1327993905""","-144","-144","-144","0","-144"
"3","73","76","-1","7","0","14","""-39575026""","-883","-883","-883","0","-883"
"3","74","77","0","0","7","6","""936569195""","-291","-291","-291","0","-291"
"3","75","78","-1","-8","0","14","""-1039800068""","-913","-913","-913","0","-913"
"3","76","79","-1","7","0","1","""2092634348""","-103","-103","-103","0","-103"
"3","77","80","-2","0","0","-2","""-425825576""","-20","-20","-20","0","-20"
"3","78","81","-1","0","0","-10","""1372779371""","-401","-401","-401","0","-401"
"3","79","82","-1","0","3","1","""1472555508""","-32","-32","-32","0","-32"
"3","80","83","-1","0","1","1","""984710271""","-8","-8","-8","0","-8"
"3","81","84","-4","32","0","1","""1286198642""","-2068","-2068","-2068","0","-2068"
"3","82","85","-1","0","0","-3","""-1872498721""","-37","-37","-37","0","-37"
"3","83","86","-15","0","31","1","""1354162014""","-3112","-3112","-3112","0","-3112"
"3","84","87","-4","-1","7","1","""-1354695895""","-169","-169","-169","0","-169"
"3","85","88","-1","0","-16","1","""-1688990425""","-773","-773","-773","0","-773"
"3","86","89","-1","0","0","31","""947724584""","-3845","-3845","-3845","0","-3845"
"3","87","90","0","0","0","1","""-776345120""","-4","-4","-4","0","-4"
"3","88","91","-1","0","-1","1","""828628012""","-8","-8","-8","0","-8"
"3","89","92","0","1","31","1","""-899131937""","-2889","-2889","-2889","0","-2889"
"3","90","93","0","25","0","1","""1621139048""","-1254","-1254","-1254","0","-1254"
"3","91","94","1","0","0","1","""-1493694000""","-5","-5","-5","0","-5"
"3","92","95","0","0","0","2","""691391188""","-16","-16","-16","0","-16"
"3","93","96","3","0","1","1","""-1124159680""","-16","-16","-16","0","-16"
"3","94","97","0","0","-1","-2","""1454035950""","-19","-19","-19","0","-19"
"3","95","98","1","0","1","1","""-1589192847""","-8","-8","-8","0","-8"
"3","96","99","-1","0","7","1","""-594051671""","-152","-152","-152","0","-152"
"3","97","100","15","0","0","1","""-148387283""","-229","-229","-229","0","-229"
"3","98","101","0","-8","0","-7","""-639157426""","-324","-324","-324","0","-324"
"3","99","102","15","1","0","1","""1083094988""","-231","-231","-231","0","-231"
"3","100","103","-1","-1","0","6","""1290157727""","-147","-147","-147","0","-147"
"3","101","104","0","0","0","-2","""-1384929465""","-16","-16","-16","0","-16"
"3","102","105","0","15","0","1","""1975793241""","-454","-454","-454","0","-454"
"3","103","106","15","-1","24","1","""1596294312""","-1959","-1959","-1959","0","-1959"
"3","104","107","12","0","0","1","""919315286""","-148","-148","-148","0","-148"
"3","105","108","0","-1","31","0","""-1574071422""","-2885","-2885","-2885","0","-2885"
"3","106","109","0","12","0","1","""-881318899""","-292","-292","-292","0","-292"
"3","107","111","16","0","0","-2","""-2138834776""","-272","-272","-272","0","-272"
"3","108","112","0","0","-4","14","""-91600704""","-832","-832","-832","0","-832"
"3","109","113","31","0","0","1","""-1008712309""","-965","-965","-965","0","-965"
"3","110","114","0","3","0","2","""-1926273458""","-34","-34","-34","0","-34"
"3","111","115","0","3","0","0","""-406015146""","-18","-18","-18","0","-18"
"3","112","116","0","0","0","14","""-462608930""","-784","-784","-784","0","-784"
"3","113","117","7","0","7","1","""-638809333""","-200","-200","-200","0","-200"
