"[search-number]","[model-run-count]","density","objective1","[NetLogo-command-center-copy-paste-shortcut]"
"1","4","42.285178463478324","102.9","set density 42.285178463478324"
"1","8","72.31212553863493","6354.714285714286","set density 72.31212553863493"
"1","12","1.011322463815214","0","set density 1.011322463815214"
"1","16","30.930925427451893","50.090476190476195","set density 30.930925427451893"
"1","20","15.528833365035187","1.7333333333333365","set density 15.528833365035187"
"1","24","10.141521174631892","0.7619047619047625","set density 10.141521174631892"
"1","28","19.439761212515283","16.233333333333327","set density 19.439761212515283"
"1","32","35.210511733663935","40.990476190476194","set density 35.210511733663935"
"1","36","40.27998063889694","67.1571428571429","set density 40.27998063889694"
"1","40","54.34285655297012","729.7476190476191","set density 54.34285655297012"
"1","44","42.5002564193916","57.74761904761908","set density 42.5002564193916"
"1","48","68.83673092618983","4070.7619047619046","set density 68.83673092618983"
"1","52","21.2407730505144","12.76190476190477","set density 21.2407730505144"
"1","56","87.93362563443398","11412.957142857142","set density 87.93362563443398"
"1","60","3.7113721207823827","0.19047619047619063","set density 3.7113721207823827"
"1","64","67.37628344419956","4273.261904761905","set density 67.37628344419956"
"1","68","42.31317577158325","171.13333333333338","set density 42.31317577158325"
"1","72","56.31029259620843","1479.0476190476195","set density 56.31029259620843"
"1","76","14.898306876028345","6.890476190476197","set density 14.898306876028345"
"1","80","20.61204725594124","28.76190476190476","set density 20.61204725594124"
"1","84","80.27371282698334","8106.561904761904","set density 80.27371282698334"
"1","88","96.8578965883403","15685.814285714281","set density 96.8578965883403"
"1","92","32.02899296860814","25.328571428571415","set density 32.02899296860814"
"1","96","69.5399393334553","3803.8571428571436","set density 69.5399393334553"
"1","100","87.76252671535319","11681.99047619048","set density 87.76252671535319"
"1","104","89.56605956085836","12086.161904761904","set density 89.56605956085836"
"1","108","9.419377537529655","0.19047619047619063","set density 9.419377537529655"
"1","112","4.866423741459061","0.42857142857142927","set density 4.866423741459061"
"1","116","17.81321084298307","3.447619047619047","set density 17.81321084298307"
"1","120","87.93610759649091","11528.14761904762","set density 87.93610759649091"
"1","124","10.736336986921518","0.42857142857142927","set density 10.736336986921518"
"1","128","42.689655370917244","377.7285714285714","set density 42.689655370917244"
"1","132","95.83106378863751","15543.647619047615","set density 95.83106378863751"
"1","136","53.78336262043623","2118.390476190476","set density 53.78336262043623"
"1","140","69.49583449472985","5186.4619047619035","set density 69.49583449472985"
"1","144","32.23604683682163","44.847619047619034","set density 32.23604683682163"
"1","148","68.96359241825539","5630.647619047619","set density 68.96359241825539"
"1","152","83.62794108452417","11213.32857142857","set density 83.62794108452417"
"1","156","2.8105387446725256","0.19047619047619063","set density 2.8105387446725256"
"1","160","75.26428690223348","6853.547619047618","set density 75.26428690223348"
"1","164","98.89724828903283","16530.81428571429","set density 98.89724828903283"
"1","168","75.06840000377646","6940.914285714284","set density 75.06840000377646"
"1","172","28.763954805840783","19.84761904761906","set density 28.763954805840783"
"1","176","79.13865368053808","7953.64761904762","set density 79.13865368053808"
"1","180","11.21937470530052","0.79047619047619","set density 11.21937470530052"
"1","184","45.34145869992098","236.36190476190473","set density 45.34145869992098"
"1","188","90.95095487715383","13565.714285714286","set density 90.95095487715383"
"1","192","30.067800617719385","5.847619047619046","set density 30.067800617719385"
"1","196","29.489758608185593","12.74761904761905","set density 29.489758608185593"
"1","200","13.872828289197956","0.7619047619047625","set density 13.872828289197956"
"1","204","2.9173281532328867","0.04761904761904766","set density 2.9173281532328867"
"1","208","68.20471843733299","4112.74761904762","set density 68.20471843733299"
"1","212","21.951184155559385","6.2285714285714295","set density 21.951184155559385"
"1","216","27.289118760736","5.9","set density 27.289118760736"
"1","220","49.66574319980327","406.86190476190507","set density 49.66574319980327"
"1","224","6.28289164640442","0.7619047619047625","set density 6.28289164640442"
"1","228","57.83764339655479","2286.0904761904762","set density 57.83764339655479"
"1","232","15.526128883615577","1.1904761904761918","set density 15.526128883615577"
"1","236","59.34124834592519","3158.133333333334","set density 59.34124834592519"
"1","240","70.27607707486341","5363.157142857142","set density 70.27607707486341"
"1","244","11.131108847430353","1.1904761904761918","set density 11.131108847430353"
"1","248","41.991542757211256","66.69047619047618","set density 41.991542757211256"
"1","252","69.74561524112373","4783.157142857142","set density 69.74561524112373"
"1","256","42.00374808191434","99.15714285714283","set density 42.00374808191434"
"1","260","5.945392262682691","0.19047619047619063","set density 5.945392262682691"
"1","264","54.05374421908299","956.9142857142858","set density 54.05374421908299"
"1","268","66.71566924239167","4805.633333333334","set density 66.71566924239167"
"1","272","51.97402267825535","397.64761904761906","set density 51.97402267825535"
"1","276","94.51488086507221","14366.890476190476","set density 94.51488086507221"
"1","280","59.06894966109725","2217.161904761905","set density 59.06894966109725"
"1","284","90.43679001238988","11842.190476190477","set density 90.43679001238988"
"1","288","14.609996040911046","1.714285714285717","set density 14.609996040911046"
"1","292","14.788359035871188","3.928571428571432","set density 14.788359035871188"
"1","296","80.9317378607519","9016.814285714287","set density 80.9317378607519"
"1","300","40.37000652110643","98.56190476190477","set density 40.37000652110643"
"1","304","17.370065995716878","0.7619047619047625","set density 17.370065995716878"
"1","308","92.8233497256762","13599.461904761905","set density 92.8233497256762"
"1","312","35.42881979837786","41.5","set density 35.42881979837786"
"1","316","75.33039868095236","7014.990476190476","set density 75.33039868095236"
"1","320","72.87380064286549","6595.228571428571","set density 72.87380064286549"
"1","324","88.44730353847524","10642.657142857144","set density 88.44730353847524"
"1","328","62.74354897629008","3841.3333333333335","set density 62.74354897629008"
"1","332","75.34330049216702","7173.428571428571","set density 75.34330049216702"
"1","336","35.540936418772816","77.49047619047619","set density 35.540936418772816"
"1","340","27.722861547718047","46.4333333333333","set density 27.722861547718047"
"1","344","89.69273615667294","11717.861904761905","set density 89.69273615667294"
"1","348","43.38102844734252","348.16190476190485","set density 43.38102844734252"
"1","352","96.51916393868997","15498.247619047619","set density 96.51916393868997"
"1","356","66.68070865143534","3519.0142857142855","set density 66.68070865143534"
"1","360","62.547875617525115","1793.3476190476194","set density 62.547875617525115"
"1","364","12.359851165237952","1.1904761904761918","set density 12.359851165237952"
"1","368","94.99943592164912","14998.390476190476","set density 94.99943592164912"
"1","372","45.541301476593695","409.6619047619048","set density 45.541301476593695"
"1","376","58.260571781424545","919.8476190476192","set density 58.260571781424545"
"1","380","41.40554375351258","95.0285714285715","set density 41.40554375351258"
"1","384","24.46567160679529","15.647619047619031","set density 24.46567160679529"
"1","388","90.43457310479737","12352.747619047619","set density 90.43457310479737"
"1","392","57.79426866523458","1653.4904761904763","set density 57.79426866523458"
"1","396","1.2841629460629087","0.04761904761904766","set density 1.2841629460629087"
"1","400","62.09734656125385","2729.647619047619","set density 62.09734656125385"
"1","404","33.337845702242234","44.447619047619064","set density 33.337845702242234"
"1","408","53.1787513925402","807.5571428571428","set density 53.1787513925402"
"1","412","88.70826761715426","12690.561904761907","set density 88.70826761715426"
"1","416","36.369705849788176","56.76190476190476","set density 36.369705849788176"
"1","420","90.94497976742184","12379.528571428571","set density 90.94497976742184"
"1","424","62.712651808140805","3701.257142857142","set density 62.712651808140805"
"1","428","2.5663025026187807","0.04761904761904766","set density 2.5663025026187807"
"1","432","93.01428601648756","14544.690476190477","set density 93.01428601648756"
"1","436","69.39879524083686","5365.190476190476","set density 69.39879524083686"
"1","440","99.73496150878174","16978.5","set density 99.73496150878174"
"1","444","18.06170993708117","8.890476190476202","set density 18.06170993708117"
"1","448","14.576439761127792","0.4619047619047624","set density 14.576439761127792"
"1","452","93.32695098226743","13306.747619047619","set density 93.32695098226743"
"1","456","75.79084258253135","6582.633333333334","set density 75.79084258253135"
"1","460","71.4409514869351","5769.32857142857","set density 71.4409514869351"
"1","464","3.594887042480185","0.6142857142857137","set density 3.594887042480185"
"1","468","86.14276639495887","10915.357142857141","set density 86.14276639495887"
"1","472","84.36105781128354","9745.914285714283","set density 84.36105781128354"
"1","476","58.990168294855934","2191.847619047619","set density 58.990168294855934"
"1","480","2.846082247592531","0.04761904761904766","set density 2.846082247592531"
"1","484","80.90341408076675","9057.14761904762","set density 80.90341408076675"
"1","488","74.96504220893159","8166.247619047618","set density 74.96504220893159"
"1","492","6.931851374812561","0.42857142857142927","set density 6.931851374812561"
"1","496","11.641918620674128","5.890476190476188","set density 11.641918620674128"
"1","500","56.41198096838673","1565.5476190476188","set density 56.41198096838673"
