"[search-number]","[model-run-count]","a","b","c","d","objective1","objective2","[NetLogo-command-center-copy-paste-shortcut]"
"1","1","-3.1","-0.6600000000000001","-3.87","0","9.610000000000001","26.009999999999998","set a -3.1 set b -0.6600000000000001 set c -3.87 set d 0"
"1","2","2.45","-1.35","0.3700000000000001","0","6.002500000000001","0.20250000000000015","set a 2.45 set b -1.35 set c 0.3700000000000001 set d 0"
"1","3","-2.9","2.55","3.66","0","8.41","24.010000000000005","set a -2.9 set b 2.55 set c 3.66 set d 0"
"1","4","-1.2599999999999998","-0.9499999999999997","3.42","0","1.5875999999999995","10.6276","set a -1.2599999999999998 set b -0.9499999999999997 set c 3.42 set d 0"
"1","5","3.2","-3.06","3.1100000000000003","0","10.240000000000002","1.4400000000000004","set a 3.2 set b -3.06 set c 3.1100000000000003 set d 0"
"1","6","0.4800000000000004","-1.17","3.54","0","0.2304000000000004","2.3103999999999987","set a 0.4800000000000004 set b -1.17 set c 3.54 set d 0"
"1","7","3.1400000000000006","3.3500000000000005","3.8200000000000003","0","9.859600000000004","1.2996000000000012","set a 3.1400000000000006 set b 3.3500000000000005 set c 3.8200000000000003 set d 0"
"1","8","-3.97","1.8100000000000005","-1.17","0","15.760900000000001","35.64090000000001","set a -3.97 set b 1.8100000000000005 set c -1.17 set d 0"
"1","9","-1.9","-2.67","-1.19","0","3.61","15.209999999999999","set a -1.9 set b -2.67 set c -1.19 set d 0"
"1","10","-2.74","-3.3","-1.9100000000000001","0","7.507600000000001","22.4676","set a -2.74 set b -3.3 set c -1.9100000000000001 set d 0"
"1","11","-0.8399999999999999","3.21","-1.73","0","0.7055999999999998","8.0656","set a -0.8399999999999999 set b 3.21 set c -1.73 set d 0"
"1","12","2.29","1.08","1.6500000000000004","0","5.2441","0.08410000000000002","set a 2.29 set b 1.08 set c 1.6500000000000004 set d 0"
"1","13","0.7999999999999998","-1.65","3.0300000000000002","0","0.6399999999999997","1.4400000000000004","set a 0.7999999999999998 set b -1.65 set c 3.0300000000000002 set d 0"
"1","14","2.59","3.49","-3.64","0","6.708099999999999","0.34809999999999985","set a 2.59 set b 3.49 set c -3.64 set d 0"
"1","15","-3.01","-3.4299999999999997","-1.0099999999999998","0","9.060099999999998","25.100099999999998","set a -3.01 set b -3.4299999999999997 set c -1.0099999999999998 set d 0"
"1","16","-1.63","3.2","-3.48","0","2.6569","13.1769","set a -1.63 set b 3.2 set c -3.48 set d 0"
"1","17","-2.12","-1.63","-2.01","0","4.494400000000001","16.9744","set a -2.12 set b -1.63 set c -2.01 set d 0"
"1","18","0.27000000000000046","-2.13","-3.44","0","0.07290000000000026","2.9928999999999983","set a 0.27000000000000046 set b -2.13 set c -3.44 set d 0"
"1","19","-3.57","0.020000000000000462","-0.69","0","12.7449","31.024900000000002","set a -3.57 set b 0.020000000000000462 set c -0.69 set d 0"
"1","20","2.24","2.9400000000000004","-1.12","0","5.017600000000001","0.0576000000000001","set a 2.24 set b 2.9400000000000004 set c -1.12 set d 0"
"1","21","-3.33","1.9699999999999998","-0.46999999999999975","0","11.0889","28.4089","set a -3.33 set b 1.9699999999999998 set c -0.46999999999999975 set d 0"
"1","22","-1.46","2.7700000000000005","-3.48","0","2.1315999999999997","11.9716","set a -1.46 set b 2.7700000000000005 set c -3.48 set d 0"
"1","23","-1.7999999999999998","-2.75","-0.6799999999999997","0","3.2399999999999993","14.44","set a -1.7999999999999998 set b -2.75 set c -0.6799999999999997 set d 0"
