"[search-number]","[model-run-count]","a","b","c","d","objective1","objective2","[NetLogo-command-center-copy-paste-shortcut]"
"1","1","-3.1","-0.6600000000000001","-3.87","0","9.610000000000001","26.009999999999998","set a -3.1 set b -0.6600000000000001 set c -3.87 set d 0"
"1","2","2.45","-1.35","0.3700000000000001","0","6.002500000000001","0.20250000000000015","set a 2.45 set b -1.35 set c 0.3700000000000001 set d 0"
"1","4","-1.2599999999999998","-0.9499999999999997","3.42","0","1.5875999999999995","10.6276","set a -1.2599999999999998 set b -0.9499999999999997 set c 3.42 set d 0"
"1","6","0.4800000000000004","-1.17","3.54","0","0.2304000000000004","2.3103999999999987","set a 0.4800000000000004 set b -1.17 set c 3.54 set d 0"
"1","12","2.29","1.08","1.6500000000000004","0","5.2441","0.08410000000000002","set a 2.29 set b 1.08 set c 1.6500000000000004 set d 0"
"1","13","0.7999999999999998","-1.65","3.0300000000000002","0","0.6399999999999997","1.4400000000000004","set a 0.7999999999999998 set b -1.65 set c 3.0300000000000002 set d 0"
"1","18","0.27000000000000046","-2.13","-3.44","0","0.07290000000000026","2.9928999999999983","set a 0.27000000000000046 set b -2.13 set c -3.44 set d 0"
"1","20","2.24","2.9400000000000004","-1.12","0","5.017600000000001","0.0576000000000001","set a 2.24 set b 2.9400000000000004 set c -1.12 set d 0"
"1","24","2.1900000000000004","1.1600000000000001","1.6500000000000004","0","4.796100000000002","0.036100000000000146","set a 2.1900000000000004 set b 1.1600000000000001 set c 1.6500000000000004 set d 0"
"1","31","0.020000000000000462","1.08","1.6500000000000004","0","4.0000000000001845E-4","3.920399999999998","set a 0.020000000000000462 set b 1.08 set c 1.6500000000000004 set d 0"
"1","42","0.8100000000000005","-1.6600000000000001","3.0600000000000005","0","0.6561000000000008","1.4160999999999988","set a 0.8100000000000005 set b -1.6600000000000001 set c 3.0600000000000005 set d 0"
"1","50","2.12","-0.9499999999999997","3.42","0","4.494400000000001","0.014400000000000026","set a 2.12 set b -0.9499999999999997 set c 3.42 set d 0"
"1","53","1.3600000000000003","-1.2399999999999998","3.9000000000000004","0","1.8496000000000008","0.4095999999999996","set a 1.3600000000000003 set b -1.2399999999999998 set c 3.9000000000000004 set d 0"
"1","60","1.4400000000000004","1.1600000000000001","-3.6","0","2.073600000000001","0.31359999999999955","set a 1.4400000000000004 set b 1.1600000000000001 set c -3.6 set d 0"
"1","61","0.040000000000000036","1.08","1.6500000000000004","0","0.001600000000000003","3.8415999999999997","set a 0.040000000000000036 set b 1.08 set c 1.6500000000000004 set d 0"
"1","65","0.8799999999999999","-1.2399999999999998","-0.8399999999999999","0","0.7743999999999999","1.2544000000000002","set a 0.8799999999999999 set b -1.2399999999999998 set c -0.8399999999999999 set d 0"
"1","67","0","1.0700000000000003","1.9299999999999997","0","0","4","set a 0 set b 1.0700000000000003 set c 1.9299999999999997 set d 0"
"1","70","0.6000000000000005","3.17","-4","0","0.36000000000000065","1.9599999999999984","set a 0.6000000000000005 set b 3.17 set c -4 set d 0"
"1","71","0.09999999999999964","-0.71","3.3200000000000003","0","0.009999999999999929","3.610000000000001","set a 0.09999999999999964 set b -0.71 set c 3.3200000000000003 set d 0"
"1","80","2.05","-0.8599999999999999","3.38","0","4.2025","0.0024999999999999823","set a 2.05 set b -0.8599999999999999 set c 3.38 set d 0"
"1","81","1.3399999999999999","1.0700000000000003","3.83","0","1.7955999999999996","0.4356000000000002","set a 1.3399999999999999 set b 1.0700000000000003 set c 3.83 set d 0"
