"[search-number]","[model-run-count]","[random-seed]","density","[step]","CONDENSED1","[NetLogo-command-center-copy-paste-shortcut]"
"1","1","1028862084","42.285178463478324","20","102.9","random-seed 1028862084 set density 42.285178463478324"
"1","2","-208635684","42.285178463478324","20","27.9142857142857","random-seed -208635684 set density 42.285178463478324"
"1","3","-1386782788","42.285178463478324","20","24.014285714285723","random-seed -1386782788 set density 42.285178463478324"
"1","4","-117911286","42.285178463478324","20","3.8619047619047664","random-seed -117911286 set density 42.285178463478324"
"1","5","-466393409","72.31212553863493","20","6354.714285714286","random-seed -466393409 set density 72.31212553863493"
"1","6","612354631","72.31212553863493","20","3530.5619047619048","random-seed 612354631 set density 72.31212553863493"
"1","7","-427209933","72.31212553863493","20","4056.3285714285716","random-seed -427209933 set density 72.31212553863493"
"1","8","1320780909","72.31212553863493","20","3886.590476190476","random-seed 1320780909 set density 72.31212553863493"
"1","9","-250916128","1.011322463815214","20","0","random-seed -250916128 set density 1.011322463815214"
"1","10","-162602659","1.011322463815214","20","0","random-seed -162602659 set density 1.011322463815214"
"1","11","-211620944","1.011322463815214","20","0","random-seed -211620944 set density 1.011322463815214"
"1","12","-601382911","1.011322463815214","20","0","random-seed -601382911 set density 1.011322463815214"
"1","13","781448503","30.930925427451893","20","50.090476190476195","random-seed 781448503 set density 30.930925427451893"
"1","14","1946610748","30.930925427451893","20","0.19047619047619063","random-seed 1946610748 set density 30.930925427451893"
"1","15","-1277425077","30.930925427451893","20","2.4571428571428577","random-seed -1277425077 set density 30.930925427451893"
"1","16","1746974422","30.930925427451893","20","0.19047619047619063","random-seed 1746974422 set density 30.930925427451893"
"1","17","-643914012","15.528833365035187","20","0.19047619047619063","random-seed -643914012 set density 15.528833365035187"
"1","18","108795900","15.528833365035187","20","0.42857142857142927","random-seed 108795900 set density 15.528833365035187"
"1","19","912711389","15.528833365035187","20","0.19047619047619063","random-seed 912711389 set density 15.528833365035187"
"1","20","550739963","15.528833365035187","20","1.7333333333333365","random-seed 550739963 set density 15.528833365035187"
"1","21","-1155805926","10.141521174631892","20","0.04761904761904766","random-seed -1155805926 set density 10.141521174631892"
"1","22","622168450","10.141521174631892","20","0.4619047619047624","random-seed 622168450 set density 10.141521174631892"
"1","23","-844964364","10.141521174631892","20","0.7619047619047625","random-seed -844964364 set density 10.141521174631892"
"1","24","-258437777","10.141521174631892","20","0.7619047619047625","random-seed -258437777 set density 10.141521174631892"
"1","25","1369591658","19.439761212515283","20","1.1904761904761918","random-seed 1369591658 set density 19.439761212515283"
"1","26","1728862248","19.439761212515283","20","0","random-seed 1728862248 set density 19.439761212515283"
"1","27","18975073","19.439761212515283","20","3.04761904761905","random-seed 18975073 set density 19.439761212515283"
"1","28","239595610","19.439761212515283","20","16.233333333333327","random-seed 239595610 set density 19.439761212515283"
"1","29","377020817","35.210511733663935","20","11.514285714285705","random-seed 377020817 set density 35.210511733663935"
"1","30","460162557","35.210511733663935","20","40.990476190476194","random-seed 460162557 set density 35.210511733663935"
"1","31","284280097","35.210511733663935","20","14.847619047619066","random-seed 284280097 set density 35.210511733663935"
"1","32","-480140170","35.210511733663935","20","20.74761904761906","random-seed -480140170 set density 35.210511733663935"
"1","33","1255120209","40.27998063889694","20","1.7333333333333365","random-seed 1255120209 set density 40.27998063889694"
"1","34","2118940081","40.27998063889694","20","16.09047619047617","random-seed 2118940081 set density 40.27998063889694"
"1","35","-1316611793","40.27998063889694","20","67.1571428571429","random-seed -1316611793 set density 40.27998063889694"
"1","36","-1519494253","40.27998063889694","20","24.1904761904762","random-seed -1519494253 set density 40.27998063889694"
"1","37","1607578513","54.34285655297012","20","19.44761904761907","random-seed 1607578513 set density 54.34285655297012"
"1","38","971100088","54.34285655297012","20","729.7476190476191","random-seed 971100088 set density 54.34285655297012"
"1","39","2086339472","54.34285655297012","20","662.4285714285713","random-seed 2086339472 set density 54.34285655297012"
"1","40","-1690555386","54.34285655297012","20","117.84761904761903","random-seed -1690555386 set density 54.34285655297012"
"1","41","1992509170","42.5002564193916","20","39.65714285714289","random-seed 1992509170 set density 42.5002564193916"
"1","42","1581273537","42.5002564193916","20","30.833333333333314","random-seed 1581273537 set density 42.5002564193916"
"1","43","930690698","42.5002564193916","20","5.361904761904769","random-seed 930690698 set density 42.5002564193916"
"1","44","-349562097","42.5002564193916","20","57.74761904761908","random-seed -349562097 set density 42.5002564193916"
"1","45","-1618927426","68.83673092618983","20","3141.6","random-seed -1618927426 set density 68.83673092618983"
"1","46","-103175087","68.83673092618983","20","4070.7619047619046","random-seed -103175087 set density 68.83673092618983"
"1","47","-1924096857","68.83673092618983","20","2213.461904761905","random-seed -1924096857 set density 68.83673092618983"
"1","48","-685661895","68.83673092618983","20","3989.8904761904755","random-seed -685661895 set density 68.83673092618983"
"1","49","460908337","21.2407730505144","20","12.76190476190477","random-seed 460908337 set density 21.2407730505144"
"1","50","1988597229","21.2407730505144","20","0.42857142857142927","random-seed 1988597229 set density 21.2407730505144"
"1","51","208995849","21.2407730505144","20","6.933333333333346","random-seed 208995849 set density 21.2407730505144"
"1","52","1564447657","21.2407730505144","20","1.2142857142857137","random-seed 1564447657 set density 21.2407730505144"
"1","53","1506612037","87.93362563443398","20","10627.761904761905","random-seed 1506612037 set density 87.93362563443398"
"1","54","-190336975","87.93362563443398","20","11412.957142857142","random-seed -190336975 set density 87.93362563443398"
"1","55","-1706486010","87.93362563443398","20","10292.447619047618","random-seed -1706486010 set density 87.93362563443398"
"1","56","1834348460","87.93362563443398","20","10521.261904761905","random-seed 1834348460 set density 87.93362563443398"
"1","57","-614244908","3.7113721207823827","20","0","random-seed -614244908 set density 3.7113721207823827"
"1","58","1842187220","3.7113721207823827","20","0","random-seed 1842187220 set density 3.7113721207823827"
"1","59","-2067926453","3.7113721207823827","20","0","random-seed -2067926453 set density 3.7113721207823827"
"1","60","-813221528","3.7113721207823827","20","0.19047619047619063","random-seed -813221528 set density 3.7113721207823827"
"1","61","1547353147","67.37628344419956","20","4273.261904761905","random-seed 1547353147 set density 67.37628344419956"
"1","62","-744544755","67.37628344419956","20","2746.8904761904764","random-seed -744544755 set density 67.37628344419956"
"1","63","-1353027589","67.37628344419956","20","3222.2904761904756","random-seed -1353027589 set density 67.37628344419956"
"1","64","487405727","67.37628344419956","20","1805.2619047619046","random-seed 487405727 set density 67.37628344419956"
"1","65","759378223","42.31317577158325","20","149.94761904761907","random-seed 759378223 set density 42.31317577158325"
"1","66","335813617","42.31317577158325","20","56.533333333333324","random-seed 335813617 set density 42.31317577158325"
"1","67","948744816","42.31317577158325","20","171.13333333333338","random-seed 948744816 set density 42.31317577158325"
"1","68","1441865894","42.31317577158325","20","9.014285714285709","random-seed 1441865894 set density 42.31317577158325"
"1","69","334825317","56.31029259620843","20","1479.0476190476195","random-seed 334825317 set density 56.31029259620843"
