"[search-number]","[model-run-count]","density","objective1","[NetLogo-command-center-copy-paste-shortcut]"
"1","5","29.774518323030346","5.467408433872005","set density 29.774518323030346"
"1","10","20.094696539928336","3.3748001714253277","set density 20.094696539928336"
"1","15","25.981269726108913","3.3624427840785125","set density 25.981269726108913"
"1","20","19.112540726684337","5.233749781013838","set density 19.112540726684337"
"1","25","31.13135805090231","5.2857515564135475","set density 31.13135805090231"
"1","30","23.542970509770548","1.3367388310180348","set density 23.542970509770548"
"1","35","30.052314725106744","1.1442316936702832","set density 30.052314725106744"
"1","40","41.75013413710225","6.9235534926596936","set density 41.75013413710225"
"1","45","35.595929342648304","5.8205347942196","set density 35.595929342648304"
"1","50","48.753543232596265","11.797227984912807","set density 48.753543232596265"
"1","55","39.968325773094065","8.134971742475694","set density 39.968325773094065"
"1","60","49.10284351919971","17.01526399120285","set density 49.10284351919971"
"1","65","43.23815568465526","8.314900478054847","set density 43.23815568465526"
"1","70","43.845403860833045","6.696392230897739","set density 43.845403860833045"
"1","75","43.18633372269167","20.487940948411648","set density 43.18633372269167"
"1","80","50.1916476248418","26.567693274311633","set density 50.1916476248418"
"1","85","50.93744525993639","25.6586363624756","set density 50.93744525993639"
"1","90","52.469081185574645","21.647373940460003","set density 52.469081185574645"
"1","95","44.01735331250887","7.079395012688364","set density 44.01735331250887"
"1","100","48.07132805548111","20.261171366453965","set density 48.07132805548111"
"1","105","50.18343724237861","13.46277517818563","set density 50.18343724237861"
"1","110","57.201606770116285","26.69576257644935","set density 57.201606770116285"
"1","115","52.07465343811856","23.36025098387501","set density 52.07465343811856"
"1","120","55.51749290619033","27.115870713471857","set density 55.51749290619033"
"1","125","43.586780048851914","7.809492798860144","set density 43.586780048851914"
"1","130","44.68219517803327","15.68452105973486","set density 44.68219517803327"
"1","135","55.84891790925626","8.02875589989424","set density 55.84891790925626"
"1","140","51.58160284393742","18.821518818935804","set density 51.58160284393742"
"1","145","53.42737717463953","15.114003827898522","set density 53.42737717463953"
"1","150","52.180761141181684","13.583645358853374","set density 52.180761141181684"
"1","155","63.42007966120463","7.033142558781166","set density 63.42007966120463"
"1","160","52.754896169337414","21.995313399687376","set density 52.754896169337414"
"1","165","48.58254141746676","16.29134488556582","set density 48.58254141746676"
"1","170","45.95646425954296","15.64750563876534","set density 45.95646425954296"
"1","175","49.04622913700217","13.344816462562234","set density 49.04622913700217"
"1","180","62.740935818235926","6.356111330277557","set density 62.740935818235926"
"1","185","49.48226439606648","21.91923734419084","set density 49.48226439606648"
"1","190","66.31357106309771","5.995946109878748","set density 66.31357106309771"
"1","195","53.678866260808356","15.994839972180994","set density 53.678866260808356"
"1","200","51.98956495183199","22.33253226798971","set density 51.98956495183199"
"1","205","58.05255515539612","19.665159093453767","set density 58.05255515539612"
"1","210","60.47128709783328","29.82943039485831","set density 60.47128709783328"
"1","215","61.35149832892404","25.56901426801095","set density 61.35149832892404"
"1","220","70","5.994044431596209","set density 70"
"1","225","55.66945249985323","21.01913596950357","set density 55.66945249985323"
"1","230","56.884346652282986","23.139111074989255","set density 56.884346652282986"
"1","235","54.65770096621033","20.103706062867122","set density 54.65770096621033"
"1","240","57.024473339554056","30.67350581067364","set density 57.024473339554056"
"1","245","58.60431899686901","23.594069518110096","set density 58.60431899686901"
"1","250","63.974019339234225","4.063631211603809","set density 63.974019339234225"
"1","255","57.64390085814868","34.34420094916612","set density 57.64390085814868"
"1","260","44.89861864769448","5.378017755886762","set density 44.89861864769448"
"1","265","64.03411121345681","9.080721760166822","set density 64.03411121345681"
"1","270","53.727097202037626","15.81056413268757","set density 53.727097202037626"
"1","275","62.30592363415711","25.891365190089303","set density 62.30592363415711"
"1","280","59.15654864316065","20.81126705143764","set density 59.15654864316065"
"1","285","64.87271596895796","31.191261320473135","set density 64.87271596895796"
"1","290","65.09540831427147","34.15325924179489","set density 65.09540831427147"
"1","295","65.00688738949749","10.598651232014216","set density 65.00688738949749"
"1","300","52.88649746580867","24.8234107718321","set density 52.88649746580867"
"1","305","48.82769305548623","17.43933397825941","set density 48.82769305548623"
"1","310","57.734804999497676","36.135762916527234","set density 57.734804999497676"
"1","315","55.23647728812253","30.179430440535928","set density 55.23647728812253"
"1","320","65.57954588172937","6.43910528093629","set density 65.57954588172937"
"1","325","61.16412572974697","20.07254283000113","set density 61.16412572974697"
"1","330","61.47569010130274","6.053291443251971","set density 61.47569010130274"
"1","335","50.44068043339604","14.340205379785502","set density 50.44068043339604"
"1","340","56.52582375747751","25.056890028525082","set density 56.52582375747751"
"1","345","47.40181840534501","8.315165301166985","set density 47.40181840534501"
"1","350","50.11560771689497","9.892085624602503","set density 50.11560771689497"
"1","355","60.07345739108891","21.202502683184857","set density 60.07345739108891"
"1","360","57.78011776200377","33.85178330916288","set density 57.78011776200377"
"1","365","59.86930790269011","7.935192141961503","set density 59.86930790269011"
"1","370","61.21723603036139","9.620101746863162","set density 61.21723603036139"
"1","375","49.359773947679955","14.80688827431876","set density 49.359773947679955"
