"[search-number]","[evaluation-number]","density","objective1"
"1","4","42.285178463478324","-71.8"
"1","8","72.31212553863493","-6262.647619047618"
"1","12","1.011322463815214","-0.04761904761904766"
"1","16","30.930925427451893","-7.428571428571431"
"1","20","15.528833365035187","-2.6619047619047604"
"1","24","10.141521174631892","-1.2142857142857137"
"1","28","19.439761212515283","-8.347619047619053"
"1","32","35.210511733663935","-27.028571428571432"
"1","36","40.27998063889694","-217.06190476190469"
"1","40","54.34285655297012","-925.6619047619046"
"1","44","42.5002564193916","-99.56190476190476"
"1","48","68.83673092618983","-5307.04761904762"
"1","52","21.2407730505144","-6.014285714285713"
"1","56","87.93362563443398","-11574.633333333333"
"1","60","3.7113721207823827","-0.04761904761904766"
"1","64","67.37628344419956","-4379.033333333333"
"1","68","29.489758608185593","-5.7571428571428545"
"1","72","13.872828289197956","-2.3476190476190495"
"1","76","2.9173281532328867","0"
"1","80","68.20471843733299","-3287.5904761904762"
"1","84","21.951184155559385","-4.747619047619053"
"1","88","27.289118760736","-8.94761904761904"
"1","92","49.66574319980327","-290.1904761904762"
"1","96","6.28289164640442","-0.42857142857142927"
"1","100","57.83764339655479","-1698.9619047619046"
"1","104","15.526128883615577","-1.3476190476190462"
"1","108","59.34124834592519","-2117.9142857142856"
"1","112","70.27607707486341","-4128.190476190476"
"1","116","11.131108847430353","-0.19047619047619063"
"1","120","41.991542757211256","-219.64761904761903"
"1","124","69.74561524112373","-5233.847619047619"
"1","128","42.00374808191434","-334.42857142857133"
"1","132","90.43457310479737","-13079.390476190474"
"1","136","57.79426866523458","-1290.861904761905"
"1","140","1.2841629460629087","0"
"1","144","62.09734656125385","-1754.6285714285718"
"1","148","33.337845702242234","-51.147619047619045"
"1","152","53.1787513925402","-553.890476190476"
"1","156","88.70826761715426","-12944.661904761904"
"1","160","36.369705849788176","-52.4"
"1","164","90.94497976742184","-12260.32857142857"
"1","168","62.712651808140805","-2602.3285714285716"
"1","172","2.5663025026187807","-0.19047619047619063"
"1","176","93.01428601648756","-13169.557142857142"
"1","180","69.39879524083686","-4431.661904761904"
"1","184","99.73496150878174","-16978.5"
"1","188","18.06170993708117","-4.147619047619046"
"1","192","14.576439761127792","-1.1904761904761918"
"1","196","5.410635914274713","-0.19047619047619063"
"1","200","11.641918620674128","-1.2619047619047632"
"1","204","23.34522497678645","-8.347619047619053"
"1","208","71.58590834683096","-6146.728571428571"
"1","212","56.41198096838673","-1824.4476190476191"
"1","216","2.243041393864024","-0.04761904761904766"
"1","220","8.12545390638094","-1.3476190476190462"
"1","224","96.76035619855911","-15560.857142857145"
"1","228","57.24194519504711","-900.4571428571428"
"1","232","21.126030285998137","-11.514285714285709"
"1","236","25.980248824679524","-4.147619047619046"
"1","240","74.63875967264524","-7350.24761904762"
"1","244","20.347519322223334","-4.690476190476188"
"1","248","58.55453407380366","-1410.1619047619047"
"1","252","97.03197821902916","-15371.14761904762"
"1","256","84.83605115644038","-10468.533333333333"
"1","260","73.77153001354525","-6024.328571428571"
"1","264","77.44562546825907","-7543.490476190476"
"1","268","90.87376878224619","-13229.190476190479"
"1","272","93.26523461965876","-14998.590476190477"
"1","276","2.3812060394029766","0"
"1","280","24.201847063410014","-8.6904761904762"
"1","284","62.061057163435265","-3410.561904761905"
"1","288","94.95261604135507","-14557.457142857142"
"1","292","95.06743575028793","-14917.690476190477"
"1","296","56.10866578143121","-1231.990476190476"
"1","300","91.64502863276404","-13533.047619047622"
"1","304","64.51505536897062","-4083.2904761904765"
"1","308","39.61076317960981","-90.26190476190477"
"1","312","49.11307542813133","-251.84761904761905"
"1","316","60.826737826854895","-4348.061904761904"
"1","320","55.405243825139976","-2339.157142857143"
"1","324","32.20923494237012","-29.861904761904754"
"1","328","89.3959820076064","-12797.090476190475"
"1","332","58.207864714351686","-2060.5619047619048"
"1","336","19.217009364586563","-10.147619047619052"
"1","340","79.00499384545019","-8796.861904761903"
"1","344","61.59108656295452","-1133.961904761905"
"1","348","6.337017947009575","-0.42857142857142927"
"1","352","42.59917361917183","-161.96190476190492"
"1","356","68.22781511458923","-3367.147619047619"
"1","360","91.94157570769626","-13143.24761904762"
"1","364","1.03980110413175","0"
"1","368","97.69915559634657","-15324.457142857142"
"1","372","38.28145134770232","-75.14761904761903"
"1","376","97.40457035814576","-15931.690476190473"
"1","380","60.866893375185775","-2985.2"
"1","384","83.05573440700464","-10787.490476190476"
"1","388","57.67636326359343","-2476.328571428571"
"1","392","73.58111003611918","-6215.528571428572"
"1","396","52.38215070869014","-647.9476190476191"
"1","400","77.31750641632908","-7293.033333333335"
"1","404","57.31694039160271","-1410.4476190476194"
"1","408","47.10527784176737","-776.147619047619"
"1","412","34.926202356707606","-199.64761904761912"
"1","416","7.752725325706482","-0.19047619047619063"
"1","420","38.414494273998315","-72.4904761904762"
"1","424","8.882981130225659","-2.7476190476190467"
"1","428","98.29889429207707","-16365.161904761906"
"1","432","18.979672489173293","-4.690476190476188"
"1","436","81.37401097482254","-10092.761904761903"
"1","440","87.62120290457021","-12580.590476190477"
"1","444","69.15291247327413","-5801.390476190476"
"1","448","57.379947000004044","-1880.014285714286"
"1","452","33.111883802728144","-13.461904761904762"
"1","456","54.30561792999975","-946.8571428571429"
"1","460","82.8142924887843","-9882.933333333332"
"1","464","65.47912869770988","-4631.147619047619"
"1","468","80.16191069378209","-8201.590476190477"
"1","472","73.44113169735617","-4104.747619047618"
"1","476","63.59802892150166","-2898.690476190476"
"1","480","45.16847668455881","-603.3333333333334"
"1","484","30.724585590262006","-139.06190476190474"
"1","488","54.61437807566056","-1082.347619047619"
"1","492","99.39738943114624","-16978.5"
"1","496","14.407362004472855","-0.79047619047619"
"1","500","16.879123198250902","-0.42857142857142927"
